code,pdf,cdf,cos_cdf,dnl,inl,inl_polynomial
0,0,0,1,0,0,0.06848504889750491
1,0,0,1,0,0,0.06765704269807372
2,0,0,1,0,0,0.06683195380475651
3,0,0,1,0,0,0.06600977889364847
4,0,0,1,0,0,0.06519051464084481
5,0,0,1,0,0,0.06437415772244076
6,0,0,1,0,0,0.06356070481453156
7,0,0,1,0,0,0.0627501525932124
8,0,0,1,0,0,0.0619424977345785
9,0,0,1,0,0,0.061137736914725085
10,0,0,1,0,0,0.060335866809747375
11,0,0,1,0,0,0.05953688409574059
12,0,0,1,0,0,0.05874078544879993
13,0,0,1,0,0,0.05794756754502064
14,0,0,1,0,0,0.05715722706049792
15,0,0,1,0,0,0.05636976067132699
16,0,0,1,0,0,0.05558516505360307
17,0,0,1,0,0,0.05480343688342138
18,0,0,1,0,0,0.05402457283687714
19,0,0,1,0,0,0.05324856959006556
20,0,0,1,0,0,0.052475423819081865
21,0,0,1,0,0,0.051705132200021264
22,0,0,1,0,0,0.05093769140897899
23,0,0,1,0,0,0.050173098122050244
24,0,0,1,0,0,0.04941134901533026
25,0,0,1,0,0,0.04865244076491425
26,0,0,1,0,0,0.047896370046897424
27,0,0,1,0,0,0.04714313353737501
28,0,0,1,0,0,0.04639272791244223
29,0,0,1,0,0,0.04564514984819428
30,0,0,1,0,0,0.0449003960207264
31,0,0,1,0,0,0.044158463106133805
32,0,0,1,0,0,0.04341934778051171
33,0,0,1,0,0,0.04268304671995532
34,0,0,1,0,0,0.04194955660055987
35,0,0,1,0,0,0.04121887409842058
36,0,0,1,0,0,0.040490995889632654
37,0,0,1,0,0,0.03976591865029132
38,0,0,1,0,0,0.039043639056491795
39,0,0,1,0,0,0.03832415378432929
40,0,0,1,0,0,0.037607459509899036
41,0,0,1,0,0,0.03689355290929624
42,0,0,1,0,0,0.036182430658616115
43,0,0,1,0,0,0.0354740894339539
44,0,0,1,0,0,0.03476852591140479
45,0,0,1,0,0,0.03406573676706402
46,0,0,1,0,0,0.0333657186770268
47,0,0,1,0,0,0.032668468317388344
48,0,0,1,0,0,0.03197398236424388
49,0,0,1,0,0,0.03128225749368863
50,0,0,1,0,0,0.030593290381817795
51,0,0,1,0,0,0.0299070777047266
52,0,0,1,0,0,0.029223616138510267
53,0,0,1,0,0,0.02854290235926401
54,0,0,1,0,0,0.027864933043083052
55,0,0,1,0,0,0.027189704866062606
56,0,0,1,0,0,0.026517214504297892
57,0,0,1,0,0,0.02584745863388413
58,0,0,1,0,0,0.025180433930916533
59,0,0,1,0,0,0.02451613707149032
60,0,0,1,0,0,0.023854564731700723
61,0,0,1,0,0,0.023195713587642934
62,0,0,1,0,0,0.022539580315412186
63,0,0,1,0,0,0.021886161591103702
64,0,0,1,0,0,0.02123545409081269
65,0,0,1,0,0,0.02058745449063438
66,0,0,1,0,0,0.019942159466663972
67,0,0,1,0,0,0.019299565694996697
68,0,0,1,0,0,0.01865966985172777
69,0,0,1,0,0,0.01802246861295241
70,0,0,1,0,0,0.01738795865476584
71,0,0,1,0,0,0.016756136653263268
72,0,0,1,0,0,0.016126999284539915
73,0,0,1,0,0,0.015500543224691007
74,0,0,1,0,0,0.014876765149811746
75,0,0,1,0,0,0.014255661735997363
76,0,0,1,0,0,0.013637229659343074
77,0,0,1,0,0,0.013021465595944096
78,0,0,1,0,0,0.012408366221895638
79,0,0,1,0,0,0.011797928213292938
80,0,0,1,0,0,0.011190148246231199
81,0,0,1,0,0,0.010585022996805638
82,0,0,1,0,0,0.00998254914111149
83,0,0,1,0,0,0.009382723355243948
84,0,0,1,0,0,0.008785542315298246
85,0,0,1,0,0,0.00819100269736961
86,0,0,1,0,0,0.007599101177553233
87,0,0,1,0,0,0.007009834431944348
88,0,0,1,0,0,0.006423199136638184
89,0,0,1,0,0,0.005839191967729931
90,0,0,1,0,0,0.0052578096013148334
91,0,0,1,0,0,0.004679048713488079
92,0,0,1,0,0,0.004102905980344934
93,0,0,1,0,0,0.00352937807798058
94,0,0,1,0,0,0.0029584616824902404
95,0,0,1,0,0,0.002390153469969139
96,0,0,1,0,0,0.0018244501165124855
97,0,0,1,0,0,0.0012613482982154894
98,0,0,1,0,0,0.0007008446911734162
99,0,0,1,0,0,0.00014293597148143378
100,0,0,1,0,0,-0.0004123811847652342
101,0,0,1,0,0,-0.0009651101014713365
102,0,0,1,0,0,-0.001515254102541705
103,0,0,1,0,0,-0.0020628165118810743
104,0,0,1,0,0,-0.0026078006533942627
105,0,0,1,0,0,-0.003150209850986005
106,0,0,1,0,0,-0.0036900474285611468
107,0,0,1,0,0,-0.004227316710024423
108,0,0,1,0,0,-0.004762021019280624
109,0,0,1,0,0,-0.00529416368023454
110,0,0,1,0,0,-0.005823748016790961
111,0,0,1,0,0,-0.006350777352854636
112,0,0,1,0,0,-0.0068752550123303835
113,0,0,1,0,0,-0.007397184319122979
114,0,0,1,0,0,-0.007916568597137172
115,0,0,1,0,0,-0.008433411170277794
116,0,0,1,0,0,-0.008947715362449593
117,0,0,1,0,0,-0.009459484497557347
118,0,0,1,0,0,-0.009968721899505872
119,0,0,1,0,0,-0.010475430892199919
120,0,0,1,0,0,-0.010979614799544277
121,0,0,1,0,0,-0.01148127694544375
122,0,0,1,0,0,-0.011980420653803087
123,0,0,1,0,0,-0.012477049248527078
124,0,0,1,0,0,-0.012971166053520514
125,0,0,1,0,0,-0.013462774392688184
126,0,0,1,0,0,-0.013951877589934852
127,0,0,1,0,0,-0.014438478969165294
128,0,0,1,0,0,-0.014922581854284314
129,0,0,1,0,0,-0.015404189569196702
130,0,0,1,0,0,-0.015883305437807207
131,0,0,1,0,0,-0.016359932784020634
132,0,0,1,0,0,-0.016834074931741758
133,0,0,1,0,0,-0.01730573520487534
134,0,0,1,0,0,-0.017774916927326218
135,0,0,1,0,0,-0.018241623422999134
136,0,0,1,0,0,-0.018705858015798868
137,0,0,1,0,0,-0.019167624029630195
138,0,0,1,0,0,-0.019626924788397934
139,0,0,1,0,0,-0.020083763616006833
140,0,0,1,0,0,-0.02053814383636167
141,0,0,1,0,0,-0.02099006877336726
142,0,0,1,0,0,-0.021439541750928368
143,0,0,1,0,0,-0.02188656609294977
144,0,0,1,0,0,-0.022331145123336255
145,0,0,1,0,0,-0.0227732821659926
146,0,0,1,0,0,-0.023212980544823583
147,0,0,1,0,0,-0.02365024358373402
148,0,0,1,0,0,-0.024085074606628648
149,0,0,1,0,0,-0.024517476937412255
150,0,0,1,0,0,-0.02494745389998966
151,0,0,1,0,0,-0.0253750088182656
152,0,0,1,0,0,-0.025800145016144874
153,0,0,1,0,0,-0.02622286581753229
154,0,0,1,0,0,-0.026643174546332596
155,0,0,1,0,0,-0.027061074526450554
156,0,0,1,0,0,-0.02747656908179104
157,0,0,1,0,0,-0.027889661536258728
158,0,0,1,0,0,-0.02830035521375844
159,0,0,1,0,0,-0.028708653438194995
160,0,0,1,0,0,-0.02911455953347311
161,0,0,1,0,0,-0.029518076823497608
162,0,0,1,0,0,-0.029919208632173275
163,0,0,1,0,0,-0.030317958283404875
164,0,0,1,0,0,-0.03071432910109717
165,0,0,1,0,0,-0.031108324409155008
166,0,0,1,0,0,-0.03149994753148311
167,0,0,1,0,0,-0.031889201791986274
168,0,0,1,0,0,-0.0322760905145693
169,0,0,1,0,0,-0.03266061702313694
170,0,0,1,0,0,-0.03304278464159399
171,0,0,1,0,0,-0.03342259669384527
172,0,0,1,0,0,-0.033800056503795486
173,0,0,1,0,0,-0.03417516739534947
174,0,0,1,0,0,-0.034547932692412006
175,0,0,1,0,0,-0.03491835571888785
176,0,0,1,0,0,-0.03528643979868179
177,0,0,1,0,0,-0.035652188255698644
178,0,0,1,0,0,-0.03601560441384315
179,0,0,1,0,0,-0.03637669159702013
180,0,0,1,0,0,-0.0367354531291343
181,0,0,1,0,0,-0.03709189233409049
182,0,0,1,0,0,-0.03744601253579351
183,0,0,1,0,0,-0.03779781705814808
184,0,0,1,0,0,-0.038147309225059
185,0,0,1,0,0,-0.03849449236043111
186,0,0,1,0,0,-0.038839369788169084
187,0,0,1,0,0,-0.03918194483217778
188,0,0,1,0,0,-0.03952222081636199
189,0,0,1,0,0,-0.039860201064626455
190,0,0,1,0,0,-0.040195888900875956
191,0,0,1,0,0,-0.040529287649015325
192,0,0,1,0,0,-0.04086040063294928
193,0,0,1,0,0,-0.041189231176582616
194,0,0,1,0,0,-0.04151578260382019
195,0,0,1,0,0,-0.041840058238566666
196,0,0,1,0,0,-0.042162061404726905
197,0,0,1,0,0,-0.0424817954262057
198,0,0,1,0,0,-0.042799263626907766
199,0,0,1,0,0,-0.04311446933073791
200,0,0,1,0,0,-0.04342741586160097
201,0,0,1,0,0,-0.04373810654340164
202,0,0,1,0,0,-0.04404654470004475
203,0,0,1,0,0,-0.044352733655435114
204,0,0,1,0,0,-0.04465667673347745
205,0,0,1,0,0,-0.044958377258076554
206,0,0,1,0,0,-0.04525783855313727
207,0,0,1,0,0,-0.04555506394256428
208,0,0,1,0,0,-0.04585005675026245
209,0,0,1,0,0,-0.0461428203001365
210,0,0,1,0,0,-0.04643335791609125
211,0,0,1,0,0,-0.046721672922031485
212,0,0,1,0,0,-0.04700776864186197
213,0,0,1,0,0,-0.047291648399487476
214,0,0,1,0,0,-0.04757331551881282
215,0,0,1,0,0,-0.047852773323742756
216,0,0,1,0,0,-0.048130025138182056
217,0,0,1,0,0,-0.04840507428603556
218,0,0,1,0,0,-0.04867792409120798
219,0,0,1,0,0,-0.04894857787760412
220,0,0,1,0,0,-0.04921703896912881
221,0,0,1,0,0,-0.049483310689686755
222,0,0,1,0,0,-0.04974739636318279
223,0,0,1,0,0,-0.0500092993135217
224,0,0,1,0,0,-0.050269022864608215
225,0,0,1,0,0,-0.050526570340347146
226,0,0,1,0,0,-0.05078194506464333
227,0,0,1,0,0,-0.05103515036140144
228,0,0,1,0,0,-0.05128618955452634
229,0,0,1,0,0,-0.0515350659679228
230,0,0,1,0,0,-0.05178178292549557
231,0,0,1,0,0,-0.05202634375114945
232,0,0,1,0,0,-0.05226875176878926
233,0,0,1,0,0,-0.052509010302319706
234,0,0,1,0,0,-0.052747122675645616
235,0,0,1,0,0,-0.05298309221267179
236,0,0,1,0,0,-0.053216922237302955
237,0,0,1,0,0,-0.053448616073443936
238,0,0,1,0,0,-0.053678177044999525
239,0,0,1,0,0,-0.053905608475874445
240,0,0,1,0,0,-0.054130913689973525
241,0,0,1,0,0,-0.054354096011201544
242,0,0,1,0,0,-0.05457515876346328
243,0,0,1,0,0,-0.054794105270663515
244,0,0,1,0,0,-0.055010938856707006
245,0,0,1,0,0,-0.05522566284549857
246,0,0,1,0,0,-0.05543828056094299
247,0,0,1,0,0,-0.055648795326945014
248,0,0,1,0,0,-0.055857210467409435
249,0,0,1,0,0,-0.056063529306241075
250,0,0,1,0,0,-0.05626775516734464
251,0,0,1,0,0,-0.05646989137462498
252,0,0,1,0,0,-0.05666994125198686
253,0,0,1,0,0,-0.056867908123335045
254,0,0,1,0,0,-0.057063795312574314
255,0,0,1,0,0,-0.057257606143609516
256,0,0,1,0,0,-0.05744934394034533
257,0,0,1,0,0,-0.05763901202668657
258,0,0,1,0,0,-0.05782661372653809
259,0,0,1,0,0,-0.05801215236380457
260,0,0,1,0,0,-0.05819563126239084
261,0,0,1,0,0,-0.05837705374620174
262,0,0,1,0,0,-0.05855642313914193
263,0,0,1,0,0,-0.05873374276511627
264,0,0,1,0,0,-0.05890901594802954
265,0,0,1,0,0,-0.05908224601178651
266,0,0,1,0,0,-0.059253436280291935
267,0,0,1,0,0,-0.05942259007745067
268,0,0,1,0,0,-0.059589710727167414
269,0,0,1,0,0,-0.05975480155334699
270,0,0,1,0,0,-0.059917865879894186
271,0,0,1,0,0,-0.06007890703071374
272,0,0,1,0,0,-0.06023792832971052
273,0,0,1,0,0,-0.06039493310078921
274,0,0,1,0,0,-0.060549924667854624
275,0,0,1,0,0,-0.06070290635481161
276,0,0,1,0,0,-0.06085388148556485
277,0,0,1,0,0,-0.06100285338401919
278,0,0,1,0,0,-0.06114982537407941
279,0,0,1,0,0,-0.06129480077965026
280,0,0,1,0,0,-0.061437782924636516
281,0,0,1,0,0,-0.061578775132943006
282,0,0,1,0,0,-0.06171778072847449
283,0,0,1,0,0,-0.06185480303513573
284,0,0,1,0,0,-0.06198984537683157
285,0,0,1,0,0,-0.06212291107746669
286,0,0,1,0,0,-0.062254003460945936
287,0,0,1,0,0,-0.06238312585117413
288,0,0,1,0,0,-0.062510281572056
289,0,0,1,0,0,-0.06263547394749629
290,0,0,1,0,0,-0.06275870630139989
291,0,0,1,0,0,-0.06287998195767146
292,0,0,1,0,0,-0.06299930424021587
293,0,0,1,0,0,-0.06311667647293788
294,0,0,1,0,0,-0.06323210197974226
295,0,0,1,0,0,-0.06334558408453377
296,0,0,1,0,0,-0.06345712611121727
297,0,0,1,0,0,-0.06356673138369744
298,0,0,1,0,0,-0.06367440322587913
299,0,0,1,0,0,-0.06378014496166716
300,0,0,1,0,0,-0.06388395991496619
301,0,0,1,0,0,-0.06398585140968109
302,0,0,1,0,0,-0.06408582276971662
303,0,0,1,0,0,-0.06418387731897755
304,0,0,1,0,0,-0.0642800183813687
305,0,0,1,0,0,-0.06437424928079481
306,0,0,1,0,0,-0.06446657334116072
307,0,0,1,0,0,-0.06455699388637114
308,0,0,1,0,0,-0.06464551424033087
309,0,0,1,0,0,-0.06473213772694471
310,0,0,1,0,0,-0.06481686767011742
311,0,0,1,0,0,-0.06489970739375382
312,0,0,1,0,0,-0.06498066022175873
313,0,0,1,0,0,-0.0650597294780368
314,0,0,1,0,0,-0.06513691848649288
315,0,0,1,0,0,-0.06521223057103177
316,0,0,1,0,0,-0.06528566905555826
317,0,0,1,0,0,-0.06535723726397706
318,0,0,1,0,0,-0.06542693852019311
319,0,0,1,0,0,-0.06549477614811099
320,0,0,1,0,0,-0.0655607534716356
321,0,0,1,0,0,-0.06562487381467168
322,0,0,1,0,0,-0.06568714050112405
323,0,0,1,0,0,-0.06574755685489751
324,0,0,1,0,0,-0.06580612619989677
325,0,0,1,0,0,-0.06586285186002662
326,0,0,1,0,0,-0.0659177371591919
327,0,0,1,0,0,-0.06597078542129735
328,0,0,1,0,0,-0.06602199997024773
329,0,0,1,0,0,-0.06607138412994794
330,0,0,1,0,0,-0.0661189412243026
331,0,0,1,0,0,-0.06616467457721663
332,0,0,1,0,0,-0.06620858751259469
333,0,0,1,0,0,-0.06625068335434163
334,0,0,1,0,0,-0.06629096542636224
335,0,0,1,0,0,-0.06632943705256132
336,0,0,1,0,0,-0.0663661015568436
337,0,0,1,0,0,-0.06640096226311383
338,0,0,1,0,0,-0.06643402249527687
339,0,0,1,0,0,-0.06646528557723748
340,0,0,1,0,0,-0.06649475483290045
341,0,0,1,0,0,-0.06652243358617053
342,0,0,1,0,0,-0.06654832516095256
343,0,0,1,0,0,-0.06657243288115121
344,0,0,1,0,0,-0.06659476007067137
345,0,0,1,0,0,-0.0666153100534178
346,0,0,1,0,0,-0.06663408615329523
347,0,0,1,0,0,-0.06665109169420856
348,0,0,1,0,0,-0.0666663300000624
349,0,0,1,0,0,-0.06667980439476166
350,0,0,1,0,0,-0.06669151820221107
351,0,0,1,0,0,-0.06670147474631542
352,0,0,1,0,0,-0.0667096773509795
353,0,0,1,0,0,-0.06671612934010819
354,0,0,1,0,0,-0.06672083403760608
355,0,0,1,0,0,-0.06672379476737807
356,0,0,1,0,0,-0.06672501485332887
357,0,0,1,0,0,-0.06672449761936335
358,0,0,1,0,0,-0.0667222463893863
359,0,0,1,0,0,-0.06671826448730238
360,0,0,1,0,0,-0.06671255523701645
361,0,0,1,0,0,-0.06670512196243332
362,0,0,1,0,0,-0.06669596798745771
363,0,0,1,0,0,-0.06668509663599444
364,0,0,1,0,0,-0.06667251123194835
365,0,0,1,0,0,-0.06665821509922405
366,0,0,1,0,0,-0.06664221156172646
367,0,0,1,0,0,-0.06662450394336035
368,0,0,1,0,0,-0.06660509556803045
369,0,0,1,0,0,-0.0665839897596416
370,0,0,1,0,0,-0.06656118984209859
371,0,0,1,0,0,-0.06653669913930611
372,0,0,1,0,0,-0.066510520975169
373,0,0,1,0,0,-0.06648265867359206
374,0,0,1,0,0,-0.06645311555848003
375,0,0,1,0,0,-0.06642189495373772
376,0,0,1,0,0,-0.06638900018326997
377,0,0,1,0,0,-0.06635443457098143
378,0,0,1,0,0,-0.06631820144077698
379,0,0,1,0,0,-0.06628030411656131
380,0,0,1,0,0,-0.06624074592223934
381,0,0,1,0,0,-0.06619953018171575
382,0,0,1,0,0,-0.06615666021889537
383,0,0,1,0,0,-0.06611213935768294
384,0,0,1,0,0,-0.06606597092198326
385,0,0,1,0,0,-0.0660181582357011
386,0,0,1,0,0,-0.06596870462274125
387,0,0,1,0,0,-0.06591761340700857
388,0,0,1,0,0,-0.06586488791240773
389,0,0,1,0,0,-0.06581053146284353
390,0,0,1,0,0,-0.06575454738222077
391,0,0,1,0,0,-0.06569693899444425
392,0,0,1,0,0,-0.06563770962341874
393,0,0,1,0,0,-0.06557686259304905
394,0,0,1,0,0,-0.06551440122723991
395,0,0,1,0,0,-0.06545032884989611
396,0,0,1,0,0,-0.06538464878492244
397,0,0,1,0,0,-0.06531736435622369
398,0,0,1,0,0,-0.06524847888770464
399,0,0,1,0,0,-0.06517799570327014
400,0,0,1,0,0,-0.06510591812682483
401,0,0,1,0,0,-0.06503224948227358
402,0,0,1,0,0,-0.06495699309352114
403,0,0,1,0,0,-0.06488015228447232
404,0,0,1,0,0,-0.06480173037903188
405,0,0,1,0,0,-0.0647217307011047
406,0,0,1,0,0,-0.06464015657459539
407,0,0,1,0,0,-0.06455701132340884
408,0,0,1,0,0,-0.0644722982714498
409,0,0,1,0,0,-0.06438602074262305
410,0,0,1,0,0,-0.06429818206083339
411,0,0,1,0,0,-0.06420878554998564
412,0,0,1,0,0,-0.0641178345339845
413,0,0,1,0,0,-0.06402533233673481
414,0,0,1,0,0,-0.0639312822821413
415,0,0,1,0,0,-0.06383568769410879
416,0,0,1,0,0,-0.06373855189654214
417,0,0,1,0,0,-0.06363987821334592
418,0,0,1,0,0,-0.06353966996842507
419,0,0,1,0,0,-0.0634379304856844
420,0,0,1,0,0,-0.06333466308902856
421,0,0,1,0,0,-0.0632298711023624
422,0,0,1,0,0,-0.06312355784959083
423,0,0,1,0,0,-0.0630157266546184
424,0,0,1,0,0,-0.06290638084135007
425,0,0,1,0,0,-0.06279552373369045
426,0,0,1,0,0,-0.06268315865554451
427,0,0,1,0,0,-0.06256928893081691
428,0,0,1,0,0,-0.062453917883412466
429,0,0,1,0,0,-0.06233704883723602
430,0,0,1,0,0,-0.06221868511619223
431,0,0,1,0,0,-0.06209883004418597
432,0,0,1,0,0,-0.061977486945121965
433,0,0,1,0,0,-0.06185465914290504
434,0,0,1,0,0,-0.06173034996144007
435,0,0,1,0,0,-0.06160456272463159
436,0,0,1,0,0,-0.06147730075638459
437,0,0,1,0,0,-0.06134856738060378
438,0,0,1,0,0,-0.06121836592119391
439,0,0,1,0,0,-0.061086699702059835
440,0,0,1,0,0,-0.06095357204710637
441,0,0,1,0,0,-0.060818986280238116
442,0,0,1,0,0,-0.060682945725360024
443,0,0,1,0,0,-0.0605454537063768
444,0,0,1,0,0,-0.060406513547193244
445,0,0,1,0,0,-0.060266128571714137
446,0,0,1,0,0,-0.060124302103844326
447,0,0,1,0,0,-0.059981037467488466
448,0,0,1,0,0,-0.05983633798655143
449,0,0,1,0,0,-0.059690206984937974
450,0,0,1,0,0,-0.05954264778655284
451,0,0,1,0,0,-0.05939366371530093
452,0,0,1,0,0,-0.05924325809508689
453,0,0,1,0,0,-0.05909143424981554
454,0,0,1,0,0,-0.0589381955033917
455,0,0,1,0,0,-0.05878354517972016
456,0,0,1,0,0,-0.0586274866027056
457,0,0,1,0,0,-0.058470023096252974
458,0,0,1,0,0,-0.058311157984266934
459,0,0,1,0,0,-0.058150894590652244
460,0,0,1,0,0,-0.05798923623931378
461,0,0,1,0,0,-0.057826186254156295
462,0,0,1,0,0,-0.057661747959084506
463,0,0,1,0,0,-0.05749592467800328
